,,,accuracy,accuracy,f1_macro,f1_macro,f1_weighted,f1_weighted
has_news,,,With News,Without News,With News,Without News,With News,Without News
model_label,embedding,window,,,,,,
Attention,chronos,5,0.3952326028450595,,0.3635492439063288,,0.3635492439063288,
Attention,chronos,20,0.3445475638051044,,0.3439988859660887,,0.3439988859660887,
Attention,lstm_multihead,5,0.3990889978976875,,0.3931885108493014,,0.3931885108493014,
Attention,lstm_multihead,20,0.3452084075525472,,0.3355565045767489,,0.3355565045767489,
Attention,patchtst,5,0.3375624759707805,,0.3113987052710653,,0.3113987052710653,
Attention,patchtst,20,0.402938901778809,,0.3689948233120121,,0.3689948233120121,
Feedforward,chronos,5,0.3871587850826605,0.3429450211457132,0.3786375102954848,0.3397287019272514,0.3919857607542122,0.3477998095549828
Feedforward,chronos,20,0.388631090487239,0.3518948182521268,0.3725615902594666,0.3467602664835533,0.3915871832884138,0.3570899894992223
Feedforward,lstm_multihead,5,0.3661527680448493,0.3724597056762438,0.3652263658126761,0.3607014671548054,0.3669610801905474,0.3747340782884578
Feedforward,lstm_multihead,20,0.3762023512646954,0.3523334520840755,0.3686958109474359,0.3505765759911766,0.3815028236286754,0.3564641220134767
Feedforward,patchtst,5,0.3579392541330257,0.3260284505959246,0.3575589051424854,0.326451325725605,0.3572702286864417,0.3290905437831879
Feedforward,patchtst,20,0.3468677494199536,0.334106728538283,0.3468514005482968,0.3329892894725859,0.3467833102280133,0.3348927050601789
LSTM,chronos,5,0.3852364475201845,,0.3513016898616908,,0.3743027763506588,
LSTM,chronos,20,0.3739365815931941,,0.3510338120047367,,0.3700735771417487,
LSTM,lstm_multihead,5,0.3524877365101612,,0.3521699414334437,,0.3541472925651402,
LSTM,lstm_multihead,20,0.4132525828286427,,0.358947068534418,,0.391560914029204,
LSTM,patchtst,5,0.394079200307574,,0.3594129017219549,,0.3841268357305096,
LSTM,patchtst,20,0.3921113689095127,,0.3733316601885863,,0.394364081783407,
