Model,Horizon,Accuracy,F1,Precision,Recall,Parameters
Multimodal_Attention,1,51.996867658574786,68.41834106130861,51.996867658574786,100.0,832500
Price_Only,1,51.996867658574786,68.41834106130861,51.996867658574786,100.0,585267
Sentiment_Only,1,50.97885669537979,54.6047860768673,52.65734265734265,56.701807228915655,172018
Multimodal_Attention,3,53.09318715740016,69.36061381074168,53.09318715740016,100.0,832500
Price_Only,3,53.09318715740016,69.36061381074168,53.09318715740016,100.0,585267
Sentiment_Only,3,52.03602192638998,62.890033323235386,53.36760925449872,76.54867256637168,172018
Multimodal_Attention,5,53.171495693030536,58.06451612903226,56.44171779141104,59.78339350180505,832500
Price_Only,5,54.22866092404072,70.32241685707032,54.22866092404072,100.0,585267
Sentiment_Only,5,54.581049334377454,70.2258726899384,54.48028673835126,98.77256317689532,172018
Multimodal_Attention,10,49.4909945184025,50.498848810437444,55.10887772194305,46.60056657223796,832500
Price_Only,10,55.2858261550509,71.20524457892083,55.2858261550509,100.0,585267
Sentiment_Only,10,52.58418167580267,68.71609403254972,54.08702724684831,94.19263456090651,172018
